,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2020-01-01,10000.0,10000.0,10000.0,10000.0,10000.0
2020-01-03,10023.45178801371,10023.45178801371,10009.024384664715,10014.047607721928,10049.90820939155
2020-01-10,10057.453150383124,10057.453150383124,10027.996701853024,10036.400326004483,10101.721369065557
2020-01-17,10092.044336498797,10092.044336498797,10046.967525038715,10057.124014318084,10155.422902520559
2020-01-24,10127.231466810732,10127.231466810732,10065.969428724122,10076.26586987167,10210.994490809864
2020-01-31,10163.019874137104,10163.019874137104,10085.03589710413,10093.878051718973,10268.41601536417
2020-02-07,10199.414107444612,10199.414107444612,10104.201240358236,10110.017287305216,10327.665500120802
2020-02-14,10236.417938311852,10236.417938311852,10123.500507177527,10124.744453946276,10388.719053253535
2020-02-21,10274.034370011548,10274.034370011548,10142.969393878418,10138.124138054096,10451.550808814365
2020-02-28,10312.265649132172,10312.265649132172,10162.64415044796,10150.224175140638,10516.132868615528
2020-03-06,10351.113279643323,10351.113279643323,10182.561483855474,10161.115173836666,10582.435244696819
2020-03-13,10390.578039292637,10390.578039292637,10202.758458953238,10170.870027348772,10650.425802739324
2020-03-20,10430.659998204392,10430.659998204392,10223.272397276483,10179.56341594522,10720.070206802297
2020-03-27,10471.358539532079,10471.358539532079,10244.140774040348,10187.271304206242,10791.3318657745
2020-04-03,10512.672381998642,10512.672381998642,10265.401113620903,10194.070436894212,10864.171881945229
2020-04-10,10554.599604139394,10554.599604139394,10287.090883798815,10200.037837391472,10938.549002112777
2020-04-17,10597.137670043561,10597.137670043561,10309.247389039569,10205.250312715512,11014.419571659615
2020-04-24,10640.283456371515,10640.283456371515,10331.907663083295,10209.783969151134,11091.737492033395
2020-05-01,10684.033280406173,10684.033280406173,10355.108361121536,10213.713742533882,11170.45418208124
2020-05-08,10728.382928878813,10728.382928878813,10378.885651847459,10217.112947178302,11250.518543691262
2020-05-15,10773.327687292316,10773.327687292316,10403.27510968025,10220.052847364834,11331.876932199755
2020-05-22,10818.862369448623,10818.862369448623,10428.311607483858,10222.602255181451,11414.473132024801
2020-05-29,10864.981346872413,10864.981346872413,10454.02921012374,10224.827158357977,11498.248337986954
2020-06-05,10911.67857781017,10911.67857781017,10480.461069232693,10226.790381533252,11583.141142775145
2020-06-12,10958.947635472972,10958.947635472972,10507.639319586573,10228.55128415783,11669.087531010551
2020-06-19,11006.78173518317,11006.78173518317,10535.594977521714,10230.16549795823,11756.020880353077
2020-06-26,11055.173760079986,11055.173760079986,10564.35784185689,10231.684706574806,11843.871970083808
2020-07-03,11104.116285037084,11104.116285037084,10593.9563978113,10233.156469635269,11932.568997582528
2020-07-10,11153.601598447136,11153.601598447136,10624.417724435623,10234.624093142795,12022.03760310171
2020-07-17,11203.621721534344,11203.621721534344,10655.767406092924,10236.126547644093,12112.200903217361
2020-07-24,11254.1684248662,11254.1684248662,10688.029448539115,10237.698435202528,12202.979533312717
2020-07-31,11305.233241751082,11305.233241751082,10721.226200156825,10239.370005738352,12294.29169942271
2020-08-07,11356.807478228255,11356.807478228255,10755.378278890557,10241.16722281693,12386.053239735726
2020-08-14,11408.882219382249,11408.882219382249,10790.504505413825,10243.11187847152,12478.17769601409
2020-08-21,11461.44833174425,11461.44833174425,10826.62184302975,10245.221756144942,12570.576395156197
2020-08-28,11514.49646157908,11514.49646157908,10863.745344764717,10247.510840330226,12663.158541081257
2020-09-04,11568.017028897835,11568.017028897835,10901.888108060291,10249.989570990047,12755.83131707232
2020-09-11,11622.000217082663,11622.000217082663,10941.061237402046,10252.665140344221,12848.499998664833
2020-09-18,11676.435958061904,11676.435958061904,10981.273815145667,10255.5418291405,12941.068077116402
2020-09-25,11731.313913029817,11731.313913029817,11022.532880712706,10258.621379072167,13033.437393439237
2020-10-02,11786.62344876565,11786.62344876565,11064.843418231552,10261.903397582708,13125.508282919873
2020-10-09,11842.3536096707,11842.3536096707,11108.208352596144,10265.385790909217,13217.179729991652
2020-10-16,11898.49308570894,11898.49308570894,11152.62855380788,10269.06522086738,13308.349533264522
2020-10-23,11955.030176505925,11955.030176505925,11198.102849357783,10272.937580577593,13398.91448045395
2020-10-30,12011.952751930805,12011.952751930805,11244.62804429911,10276.998484077994,13488.770532887149
2020-11-06,12069.248209557041,12069.248209557041,11292.198948558196,10281.243764570776,13577.813019200177
2020-11-13,12126.903429466884,12126.903429466884,11340.808410936332,10285.669975905743,13665.93683777475
2020-11-20,12184.904726932555,12184.904726932555,11390.447359170681,10290.274891822855,13753.036667398977
2020-11-27,12243.237803571576,12243.237803571576,11441.104845350515,10295.057997454853,13839.007185572365
2020-12-04,12301.88769763379,12301.88769763379,11492.76809592829,10300.020967633207,13923.74329381279
2020-12-11,12360.838734132267,12360.838734132267,11545.422565525729,10305.168126645332,14007.140349262188
2020-12-18,12420.074475577889,12420.074475577889,11599.051993714367,10310.506884257373,14089.094401829312
2020-12-25,12479.5776741172,12479.5776741172,11653.638463948688,10316.048143043257,14169.502436052037
2021-01-01,12518.717578346019,12518.717578346019,11674.539595489421,10268.072347643858,14248.262616809576
2021-01-08,12561.130797192132,12561.130797192132,11706.912324805617,10224.234843860893,14325.274537966581
2021-01-15,12604.945533677133,12604.945533677133,11739.79430203963,10178.30178344957,14400.439472987297
2021-01-22,12650.183227750265,12650.183227750265,11773.220121485434,10130.40732543174,14473.660626519082
2021-01-29,12696.86281709106,12696.86281709106,11807.222929541724,10080.689466330245,14544.843385911216
2021-02-05,12745.000637410081,12745.000637410081,11841.834234679889,10029.289707522546,14613.895571607407
2021-02-12,12794.610328461511,12794.610328461511,11877.083729394433,9976.352715642637,14680.727685329219
2021-02-19,12845.702746475295,12845.702746475295,11912.999125733833,9922.025977265801,14745.253154952992
2021-02-26,12898.285883694132,12898.285883694132,11949.606005831243,9866.459449187614,14807.388574975344
2021-03-05,12952.364795669211,12952.364795669211,11986.92768865856,9809.805205676757,14867.053941461743
2021-03-12,13007.941536929673,13007.941536929673,12024.98511401871,9752.21708413958,14924.17288037971
2021-03-19,13065.015105593611,13065.015105593611,12063.796744572737,9693.850330680609,14978.672868232576
2021-03-26,13123.581397434276,13123.581397434276,12103.378486474714,9634.861247075974,15030.485443931684
2021-04-02,13183.6331698545,13183.6331698545,12143.743628962126,9575.40684069447,15079.54641087451
2021-04-09,13245.16001615564,13245.16001615564,12184.902803026152,9515.64447890279,15125.79602823301
2021-04-16,13308.148350416152,13308.148350416152,12226.863959068456,9455.731549476293,15169.179190500796
2021-04-23,13372.581403219503,13372.581403219503,12269.632363242035,9395.82512850418,15209.645594399008
2021-04-30,13438.439228393063,13438.439228393063,12313.210611976214,9336.081657227873,15247.149892298661
2021-05-07,13505.698720839844,13505.698720839844,12357.59866400242,9276.656629183915,15281.65183138173
2021-05-14,13574.333645464449,13574.333645464449,12402.79388903016,9217.704288938272,15313.116377833454
2021-05-21,13644.314677114839,13644.314677114839,12448.7911320734,9159.377343598286,15341.51382543403
2021-05-28,13715.60945138319,13715.60945138319,12495.582792297268,9101.82668817289,15366.8198879986
2021-06-04,13788.182626033707,13788.182626033707,12543.158915145019,9045.201145722225,15389.01577519908
2021-06-11,13861.995952753485,13861.995952753485,12591.50729641568,8989.647223096312,15408.088251390029
2021-06-18,13937.008358855239,13937.008358855239,12640.613596893932,8935.308882910469,15424.029677151979
2021-06-25,14013.176038499298,14013.176038499298,12690.461466085586,8882.327332244999,15436.838033359334
2021-07-02,14090.45255294647,14090.45255294647,12741.03267358384,8830.840828390128,15446.516927674866
2021-07-09,14168.78893930476,14168.78893930476,12792.307246582808,8780.984501786665,15453.075583468502
2021-07-16,14248.133827191172,14248.133827191172,12844.263612064535,8732.890196140468,15456.528811253864
2021-07-23,14328.43356269568,14328.43356269568,12896.878742213306,8686.686325516925,15456.896962830493
2021-07-30,14409.632339007836,14409.632339007836,12950.128301654551,8642.497748052374,15454.205868413084
2021-08-06,14491.672333047489,14491.672333047489,13003.98679517474,8600.445655754973,15448.486757119636
2021-08-13,14574.493847429461,14574.493847429461,13058.42771465129,8560.647479709975,15439.776161278234
2021-08-20,14658.035457088034,14658.035457088034,13113.423684006731,8523.216809855523,15428.115805096108
2021-08-27,14742.234159889327,14742.234159889327,13168.946601097672,8488.263328356961,15413.552478314139
2021-09-03,14827.02553056889,14827.02553056889,13224.967775554926,8455.892755481498,15396.137895544645
2021-09-10,14912.343877346628,14912.343877346628,13281.458061705154,8426.206806762588,15375.928542059331
2021-09-17,14998.12240059109,14998.12240059109,13338.387985824995,8399.303160145624,15352.985506857312
2021-09-24,15084.293352929992,15084.293352929992,13395.727867104044,8375.27543172461,15327.374303899893
2021-10-01,15170.788200232075,15170.788200232075,13453.447931822053,8354.213158613931,15299.1646824486
2021-10-08,15257.53778291703,15257.53778291703,13511.518420375909,8336.201787451175,15268.430427485895
2021-10-15,15344.47247708419,15344.47247708419,13569.909686922332,8321.322666996173,15235.249151233573
2021-10-22,15431.522354986011,15431.522354986011,13628.59229153011,8309.653043278404,15199.702076812091
2021-10-29,15518.617344409118,15518.617344409118,13687.537084859918,8301.26605574974,15161.873815104866
2021-11-05,15605.687386562211,15605.687386562211,13746.715285507602,8296.230732921911,15121.852135904814
2021-11-12,15692.66259210681,15692.66259210681,13806.098550257291,8294.611986007812,15079.727734426475
2021-11-19,15779.473395002147,15779.473395002147,13865.659037590489,8296.47059914251,15035.593994265584
2021-11-26,15866.050703870036,15866.050703870036,13925.369464886218,8301.86321483283,14989.546747879745
2021-12-03,15952.326050617754,15952.326050617754,13985.20315982203,8310.84231337314,14941.684035648652
