ticker,observation_date,available_date,trailing_pe,market_cap,earnings_positive,source
CELH,2019-09-30,2019-11-15,10.0,1000000000.0,True,Synthetic test fixture
T00,2019-09-30,2019-11-15,11.0,2000000000.0,True,Synthetic test fixture
T01,2019-09-30,2019-11-15,12.0,3000000000.0,True,Synthetic test fixture
T02,2019-09-30,2019-11-15,13.0,4000000000.0,True,Synthetic test fixture
T03,2019-09-30,2019-11-15,14.0,5000000000.0,True,Synthetic test fixture
T04,2019-09-30,2019-11-15,15.0,6000000000.0,True,Synthetic test fixture
T05,2019-09-30,2019-11-15,16.0,7000000000.0,True,Synthetic test fixture
T06,2019-09-30,2019-11-15,17.0,8000000000.0,True,Synthetic test fixture
T07,2019-09-30,2019-11-15,18.0,9000000000.0,True,Synthetic test fixture
T08,2019-09-30,2019-11-15,19.0,10000000000.0,True,Synthetic test fixture
T09,2019-09-30,2019-11-15,20.0,11000000000.0,True,Synthetic test fixture
T10,2019-09-30,2019-11-15,21.0,12000000000.0,True,Synthetic test fixture
T11,2019-09-30,2019-11-15,22.0,13000000000.0,True,Synthetic test fixture
T12,2019-09-30,2019-11-15,23.0,14000000000.0,True,Synthetic test fixture
T13,2019-09-30,2019-11-15,24.0,15000000000.0,True,Synthetic test fixture
T14,2019-09-30,2019-11-15,25.0,16000000000.0,True,Synthetic test fixture
T15,2019-09-30,2019-11-15,26.0,17000000000.0,True,Synthetic test fixture
T16,2019-09-30,2019-11-15,27.0,18000000000.0,True,Synthetic test fixture
T17,2019-09-30,2019-11-15,28.0,19000000000.0,True,Synthetic test fixture
T18,2019-09-30,2019-11-15,29.0,20000000000.0,True,Synthetic test fixture
T19,2019-09-30,2019-11-15,30.0,21000000000.0,True,Synthetic test fixture
T20,2019-09-30,2019-11-15,31.0,22000000000.0,True,Synthetic test fixture
T21,2019-09-30,2019-11-15,32.0,23000000000.0,True,Synthetic test fixture
T22,2019-09-30,2019-11-15,33.0,24000000000.0,True,Synthetic test fixture
T23,2019-09-30,2019-11-15,34.0,25000000000.0,True,Synthetic test fixture
T24,2019-09-30,2019-11-15,35.0,26000000000.0,True,Synthetic test fixture
T25,2019-09-30,2019-11-15,36.0,27000000000.0,True,Synthetic test fixture
T26,2019-09-30,2019-11-15,37.0,28000000000.0,True,Synthetic test fixture
T27,2019-09-30,2019-11-15,38.0,29000000000.0,True,Synthetic test fixture
T28,2019-09-30,2019-11-15,39.0,30000000000.0,True,Synthetic test fixture
CELH,2020-09-30,2020-11-15,10.1,1020000000.0,True,Synthetic test fixture
T00,2020-09-30,2020-11-15,11.1,2040000000.0,True,Synthetic test fixture
T01,2020-09-30,2020-11-15,12.1,3060000000.0,True,Synthetic test fixture
T02,2020-09-30,2020-11-15,13.1,4080000000.0,True,Synthetic test fixture
T03,2020-09-30,2020-11-15,14.1,5100000000.0,True,Synthetic test fixture
T04,2020-09-30,2020-11-15,15.1,6120000000.0,True,Synthetic test fixture
