,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2020-01-01,10000.0,10000.0,10000.0,10000.0,10000.0
2020-01-03,10024.499999990874,10024.499999990874,10014.183942351816,10010.432467525021,10049.90820939155
2020-01-10,10059.701099804934,10059.701099804934,10038.591018767116,10029.212820711571,10101.721369065557
2020-01-17,10095.644617803217,10095.644617803217,10063.277701407158,10046.407126915425,10155.422902520559
2020-01-24,10132.336618737216,10132.336618737216,10088.276524975654,10062.066748150135,10210.994490809864
2020-01-31,10169.782283487986,10169.782283487986,10113.620045664802,10076.248381995547,10268.41601536417
2020-02-07,10207.985899022031,10207.985899022031,10139.340672939585,10089.013682138248,10327.665500120802
2020-02-14,10246.950849927545,10246.950849927545,10165.47050086278,10100.428851689056,10388.719053253535
2020-02-21,10286.679611513087,10286.679611513087,10192.041140088972,10110.56421184594,10451.550808814365
2020-02-28,10327.173744444382,10327.173744444382,10219.083551664244,10119.493748679193,10516.132868615528
2020-03-06,10368.433890888626,10368.433890888626,10246.627883770745,10127.294641011462,10582.435244696819
2020-03-13,10410.45977212934,10410.45977212934,10274.703312551448,10134.0467725469,10650.425802739324
2020-03-20,10453.250187608564,10453.250187608564,10303.337888139664,10139.83223156842,10720.070206802297
2020-03-27,10496.803015347103,10496.803015347103,10332.558386999483,10144.734801668112,10791.3318657745
2020-04-03,10541.115213687433,10541.115213687433,10362.390171656834,10148.839447100869,10864.171881945229
2020-04-10,10586.182824298296,10586.182824298296,10392.85705886567,10152.23179645281,10938.549002112777
2020-04-17,10632.000976374362,10632.000976374362,10423.981197209254,10154.997628392695,11014.419571659615
2020-04-24,10678.56389195933,10678.56389195933,10455.782955082494,10157.22236332363,11091.737492033395
2020-05-01,10725.864892316042,10725.864892316042,10488.280819936967,10158.990564772523,11170.45418208124
2020-05-08,10773.896405263064,10773.896405263064,10521.491309595891,10160.385454344532,11250.518543691262
2020-05-15,10822.649973393492,10822.649973393492,10555.428896361695,10161.488444027462,11331.876932199755
2020-05-22,10872.116263088945,10872.116263088945,10590.105944543793,10162.378689556053,11414.473132024801
2020-05-29,10922.285074239386,10922.285074239386,10625.532661929725,10163.13266843744,11498.248337986954
2020-06-05,10973.145350578381,10973.145350578381,10661.717065608567,10163.823786096511,11583.141142775145
2020-06-12,11024.685190542894,11024.685190542894,10698.66496243324,10164.522013423333,11669.087531010551
2020-06-19,11076.891858567638,11076.891858567638,10736.379944278047,10165.293558794701,11756.020880353077
2020-06-26,11129.751796725866,11129.751796725866,10774.863398111314,10166.200577398993,11843.871970083808
2020-07-03,11183.250636631701,11183.250636631701,10814.114530761573,10167.300920418971,11932.568997582528
2020-07-10,11237.373211523505,11237.373211523505,10854.130408110614,10168.647926322657,12022.03760310171
2020-07-17,11292.103568453713,11292.103568453713,10894.906008300422,10170.290256179804,12112.200903217361
2020-07-24,11347.424980517842,11347.424980517842,10936.434288394585,10172.271774563244,12202.979533312717
2020-07-31,11403.319959064,11403.319959064,10978.706263790968,10174.631477213285,12294.29169942271
2020-08-07,11459.77026583451,11459.77026583451,11021.71109954309,10177.403466242316,12386.053239735726
2020-08-14,11516.756925002855,11516.756925002855,11065.436212614972,10180.616973239643,12478.17769601409
2020-08-21,11574.260235082213,11574.260235082213,11109.86738397069,10184.296430206634,12570.576395156197
2020-08-28,11632.259780696138,11632.259780696138,11154.988879287335,10188.461587813988,12663.158541081257
2020-09-04,11690.73444421783,11690.73444421783,11200.78357698095,10193.127680030186,12755.83131707232
2020-09-11,11749.662417300848,11749.662417300848,11247.233102151304,10198.305633727836,12848.499998664833
2020-09-18,11809.021212342297,11809.021212342297,11294.317964984635,10204.002321436727,12941.068077116402
2020-09-25,11868.787673937686,11868.787673937686,11342.017702105682,10210.220854984316,13033.437393439237
2020-10-02,11928.937990406035,11928.937990406035,11390.31101934271,10216.960917349998,13125.508282919873
2020-10-09,11989.447705483139,11989.447705483139,11439.175934362578,10224.21912966443,13217.179729991652
2020-10-16,12050.291730300412,12050.291730300412,11488.589917648475,10231.989449913148,13308.349533264522
2020-10-23,12111.444355786047,12111.444355786047,11538.530030330443,10240.26359955986,13398.91448045395
2020-10-30,12172.879265643767,12172.879265643767,11588.973057438465,10249.03151399302,13488.770532887149
2020-11-06,12234.569550082404,12234.569550082404,11639.895635229434,10258.281812423764,13577.813019200177
2020-11-13,12296.487720485802,12296.487720485802,11691.274371340978,10268.002282627438,13665.93683777475
2020-11-20,12358.605725227562,12358.605725227562,11743.085956646639,10278.180375728572,13753.036667398977
2020-11-27,12420.894966847898,12420.894966847898,11795.30726782534,10288.803706082326,13839.007185572365
2020-12-04,12483.326320820395,12483.326320820395,11847.915459812153,10299.860551207372,13923.74329381279
2020-12-11,12545.87015614416,12545.87015614416,11900.888047463846,10311.340346676898,14007.140349262188
2020-12-18,12608.496358001701,12608.496358001701,11954.202975949027,10323.234170877702,14089.094401829312
2020-12-25,12671.17435272418,12671.17435272418,12007.838679555547,10335.535214602558,14169.502436052037
2021-01-01,12712.950499107836,12712.950499107836,12017.405090712044,10300.528821435762,14248.262616809576
2021-01-08,12757.849433460975,12757.849433460975,12035.140811696332,10269.773880862149,14325.274537966581
2021-01-15,12803.953127737741,12803.953127737741,12052.391071205686,10236.324852572478,14400.439472987297
2021-01-22,12851.27435997244,12851.27435997244,12069.19839574062,10200.287831534653,14473.660626519082
2021-01-29,12899.823920993043,12899.823920993043,12085.606629545584,10161.774351256863,14544.843385911216
2021-02-05,12949.610561362404,12949.610561362404,12101.660832550257,10120.901113784033,14613.895571607407
2021-02-12,13000.640941642136,13000.640941642136,12117.407175900684,10077.789706628775,14680.727685329219
2021-02-19,13052.91958626418,13052.91958626418,12132.892835466097,10032.566307392248,14745.253154952992
2021-02-26,13106.448841292431,13106.448841292431,12148.165883676129,9985.36137693029,14807.388574975344
2021-03-05,13161.22883635148,13161.22883635148,12163.275180011748,9936.309342021983,14867.053941461743
2021-03-12,13217.257450991565,13217.257450991565,12178.270260441706,9885.548268599878,14924.17288037971
2021-03-19,13274.53028574816,13274.53028574816,12193.201226066863,9833.219526700652,14978.672868232576
2021-03-26,13333.04063814136,13333.04063814136,12208.118631207612,9779.467448390253,15030.485443931684
2021-04-02,13392.77948384435,13392.77948384435,12223.073371146591,9724.438980005949,15079.54641087451
