Rebalance Date,Strategy,Turnover,Cost
2020-01-01,Equal Weight,1.0,0.001
2020-01-01,Eligible Universe Equal Weight,1.0,0.001
2020-01-01,Partitioning Selection,1.0,0.001
2020-01-01,Density Selection,1.0,0.001
2021-01-01,Equal Weight,0.1523984835272113,0.0001523984835272113
2021-01-01,Eligible Universe Equal Weight,0.1523984835272113,0.0001523984835272113
2021-01-01,Partitioning Selection,0.9463418168317812,0.0009463418168317812
2021-01-01,Density Selection,0.6143980109714213,0.0006143980109714213
2022-01-01,Equal Weight,0.16563894354812972,0.00016563894354812973
2022-01-01,Eligible Universe Equal Weight,0.16563894354812972,0.00016563894354812973
2022-01-01,Partitioning Selection,0.6522209226966829,0.0006522209226966829
2022-01-01,Density Selection,0.5606409701479548,0.0005606409701479548
2023-01-01,Equal Weight,0.14426037799039446,0.00014426037799039447
2023-01-01,Eligible Universe Equal Weight,0.14426037799039446,0.00014426037799039447
2023-01-01,Partitioning Selection,0.5777587734107933,0.0005777587734107934
2023-01-01,Density Selection,0.6818087662816037,0.0006818087662816037
2024-01-01,Equal Weight,0.15932550293122053,0.00015932550293122052
2024-01-01,Eligible Universe Equal Weight,0.15932550293122053,0.00015932550293122052
2024-01-01,Partitioning Selection,0.6660534042853312,0.0006660534042853312
2024-01-01,Density Selection,0.6175493005582993,0.0006175493005582993
2025-01-01,Equal Weight,0.15786011319422047,0.00015786011319422047
2025-01-01,Eligible Universe Equal Weight,0.15786011319422047,0.00015786011319422047
2025-01-01,Partitioning Selection,0.7499999999997726,0.0007499999999997727
2025-01-01,Density Selection,0.595578310710581,0.000595578310710581
