ticker,rebalance_date,observation_date,available_date,trailing_pe,market_cap,earnings_positive,source,price_source,shares_source,cik,price_symbol,price_date,price_currency,spot_fx_to_usd,earnings_start,earnings_end,earnings_available_date,earnings_tag,earnings_accessions,earnings_method,shares_date,shares_available_date,shares_tag,shares_accession,shares_aggregation,shares_component_count,filed_shares,trailing_earnings_usd
T00,2020-01-01,2019-12-30,2019-12-30,10.0,1000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,1,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T01,2020-01-01,2019-12-30,2019-12-30,11.0,2000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,2,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T02,2020-01-01,2019-12-30,2019-12-30,12.0,3000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,3,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T03,2020-01-01,2019-12-30,2019-12-30,13.0,4000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,4,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T04,2020-01-01,2019-12-30,2019-12-30,14.0,5000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,5,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T05,2020-01-01,2019-12-30,2019-12-30,15.0,6000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,6,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T06,2020-01-01,2019-12-30,2019-12-30,16.0,7000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,7,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T07,2020-01-01,2019-12-30,2019-12-30,17.0,8000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,8,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T08,2020-01-01,2019-12-30,2019-12-30,18.0,9000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,9,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T09,2020-01-01,2019-12-30,2019-12-30,19.0,10000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,10,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
